filename,annotation,onset,offset
001829.wav,keyboard_typing,0.0,1.0
001829.wav,keyboard_typing,15.0,16.0
001829.wav,keyboard_typing,23.0,24.0
001829.wav,light_switch,0.0,1.0
001829.wav,microwave,7.0,15.0
001829.wav,microwave,25.0,26.0
001829.wav,phone_ringing,6.0,7.0
001831.wav,bell_ringing,16.0,17.0
001831.wav,door_open_close,3.0,4.0
001831.wav,door_open_close,19.0,20.0
001831.wav,door_open_close,24.0,25.0
001831.wav,footsteps,4.0,5.0
001831.wav,footsteps,15.0,17.0
001831.wav,footsteps,26.0,27.0
001831.wav,keyboard_typing,18.0,19.0
001831.wav,keyboard_typing,23.0,24.0
001831.wav,keychain,6.0,7.0
001831.wav,light_switch,1.0,2.0
001831.wav,light_switch,7.0,8.0
001831.wav,light_switch,12.0,13.0
001831.wav,light_switch,24.0,25.0
001831.wav,light_switch,26.0,28.0
001831.wav,light_switch,30.0,31.0
001831.wav,phone_ringing,12.0,13.0
001831.wav,running_water,4.0,5.0
001831.wav,running_water,12.0,14.0
001831.wav,running_water,15.0,18.0
001834.wav,cutlery_dishes,7.0,8.0
001834.wav,footsteps,3.0,5.0
001834.wav,footsteps,6.0,7.0
001834.wav,footsteps,10.0,14.0
001834.wav,footsteps,15.0,16.0
001834.wav,keyboard_typing,9.0,10.0
001834.wav,keychain,2.0,3.0
001834.wav,light_switch,7.0,8.0
001834.wav,light_switch,17.0,18.0
001834.wav,window_open_close,18.0,19.0
001835.wav,cutlery_dishes,9.0,10.0
001835.wav,cutlery_dishes,15.0,16.0
001835.wav,cutlery_dishes,17.0,18.0
001835.wav,cutlery_dishes,19.0,22.0
001835.wav,footsteps,21.0,22.0
001835.wav,footsteps,25.0,26.0
001835.wav,keyboard_typing,0.0,1.0
001835.wav,keychain,12.0,13.0
001835.wav,light_switch,12.0,13.0
001835.wav,microwave,19.0,20.0
001835.wav,microwave,21.0,22.0
001835.wav,running_water,3.0,16.0
001835.wav,running_water,17.0,19.0
001835.wav,running_water,20.0,24.0
001835.wav,toilet_flushing,6.0,7.0
001835.wav,vacuum_cleaner,13.0,14.0
001835.wav,wardrobe_drawer_open_close,0.0,1.0
001837.wav,bell_ringing,8.0,9.0
001837.wav,coffee_machine,8.0,9.0
001837.wav,door_open_close,19.0,20.0
001837.wav,footsteps,2.0,3.0
001837.wav,footsteps,8.0,9.0
001837.wav,footsteps,12.0,13.0
001837.wav,footsteps,15.0,16.0
001837.wav,footsteps,17.0,18.0
001837.wav,footsteps,20.0,21.0
001837.wav,keyboard_typing,0.0,1.0
001837.wav,keyboard_typing,4.0,5.0
001837.wav,keyboard_typing,24.0,25.0
001837.wav,keychain,18.0,19.0
001837.wav,microwave,8.0,9.0
001837.wav,microwave,15.0,16.0
001837.wav,phone_ringing,8.0,9.0
001837.wav,running_water,11.0,12.0
001837.wav,vacuum_cleaner,8.0,9.0
001837.wav,wardrobe_drawer_open_close,18.0,19.0
001840.wav,cutlery_dishes,10.0,11.0
001840.wav,cutlery_dishes,13.0,14.0
001840.wav,cutlery_dishes,23.0,24.0
001840.wav,door_open_close,7.0,8.0
001840.wav,door_open_close,23.0,24.0
001840.wav,footsteps,3.0,4.0
001840.wav,footsteps,5.0,7.0
001840.wav,footsteps,8.0,9.0
001840.wav,footsteps,13.0,15.0
001840.wav,keychain,17.0,18.0
001840.wav,running_water,9.0,10.0
001840.wav,running_water,20.0,21.0
001840.wav,wardrobe_drawer_open_close,22.0,23.0
001841.wav,cutlery_dishes,3.0,4.0
001841.wav,door_open_close,26.0,27.0
001841.wav,footsteps,4.0,5.0
001841.wav,footsteps,15.0,16.0
001841.wav,footsteps,19.0,22.0
001841.wav,keyboard_typing,15.0,16.0
001841.wav,keyboard_typing,18.0,19.0
001841.wav,keyboard_typing,24.0,25.0
001841.wav,microwave,1.0,2.0
001841.wav,phone_ringing,5.0,6.0
001841.wav,running_water,2.0,3.0
001841.wav,running_water,4.0,5.0
001841.wav,running_water,6.0,9.0
001841.wav,running_water,10.0,11.0
001841.wav,vacuum_cleaner,3.0,11.0
001841.wav,vacuum_cleaner,12.0,13.0
001841.wav,wardrobe_drawer_open_close,5.0,6.0
001843.wav,bell_ringing,22.0,23.0
001843.wav,cutlery_dishes,2.0,3.0
001843.wav,footsteps,2.0,3.0
001843.wav,footsteps,10.0,11.0
001843.wav,footsteps,20.0,21.0
001843.wav,microwave,6.0,10.0
001843.wav,microwave,11.0,12.0
001843.wav,microwave,13.0,18.0
001843.wav,microwave,19.0,20.0
001843.wav,microwave,21.0,22.0
001843.wav,running_water,0.0,5.0
001843.wav,running_water,6.0,8.0
001843.wav,running_water,18.0,21.0
001843.wav,running_water,22.0,24.0
001843.wav,toilet_flushing,0.0,1.0
001843.wav,toilet_flushing,23.0,24.0
001843.wav,vacuum_cleaner,12.0,13.0
001843.wav,vacuum_cleaner,14.0,15.0
001843.wav,vacuum_cleaner,16.0,17.0
001843.wav,vacuum_cleaner,18.0,20.0
001884.wav,coffee_machine,9.0,10.0
001884.wav,cutlery_dishes,9.0,10.0
001884.wav,cutlery_dishes,12.0,13.0
001884.wav,cutlery_dishes,14.0,16.0
001884.wav,cutlery_dishes,19.0,20.0
001884.wav,cutlery_dishes,24.0,27.0
001884.wav,cutlery_dishes,35.0,36.0
001884.wav,door_open_close,6.0,7.0
001884.wav,door_open_close,8.0,9.0
001884.wav,door_open_close,34.0,35.0
001884.wav,footsteps,3.0,8.0
001884.wav,footsteps,14.0,15.0
001884.wav,footsteps,32.0,33.0
001884.wav,footsteps,36.0,37.0
001884.wav,microwave,13.0,14.0
001884.wav,microwave,18.0,19.0
001884.wav,microwave,20.0,24.0
001884.wav,microwave,28.0,29.0
001884.wav,phone_ringing,22.0,23.0
001884.wav,phone_ringing,30.0,31.0
001884.wav,running_water,23.0,24.0
001884.wav,toilet_flushing,16.0,17.0
001884.wav,toilet_flushing,36.0,37.0
001885.wav,door_open_close,16.0,17.0
001885.wav,door_open_close,18.0,19.0
001885.wav,footsteps,1.0,5.0
001885.wav,footsteps,7.0,12.0
001885.wav,footsteps,17.0,18.0
001885.wav,footsteps,22.0,23.0
001885.wav,keyboard_typing,15.0,16.0
001885.wav,keychain,19.0,21.0
001885.wav,light_switch,20.0,21.0
001885.wav,running_water,22.0,24.0
001885.wav,wardrobe_drawer_open_close,4.0,5.0
001886.wav,cutlery_dishes,17.0,19.0
001886.wav,cutlery_dishes,20.0,21.0
001886.wav,cutlery_dishes,24.0,25.0
001886.wav,door_open_close,17.0,18.0
001886.wav,footsteps,0.0,2.0
001886.wav,footsteps,3.0,5.0
001886.wav,footsteps,28.0,29.0
001886.wav,keyboard_typing,17.0,18.0
001886.wav,phone_ringing,16.0,17.0
001886.wav,phone_ringing,24.0,26.0
001886.wav,running_water,24.0,25.0
001886.wav,toilet_flushing,7.0,8.0
001886.wav,toilet_flushing,21.0,22.0
001886.wav,toilet_flushing,23.0,24.0
001886.wav,vacuum_cleaner,7.0,10.0
001886.wav,vacuum_cleaner,11.0,15.0
001886.wav,vacuum_cleaner,16.0,17.0
001886.wav,vacuum_cleaner,18.0,22.0
001886.wav,wardrobe_drawer_open_close,6.0,7.0
001887.wav,cutlery_dishes,13.0,14.0
001887.wav,door_open_close,7.0,8.0
001887.wav,door_open_close,10.0,11.0
001887.wav,door_open_close,12.0,13.0
001887.wav,door_open_close,23.0,24.0
001887.wav,footsteps,2.0,4.0
001887.wav,footsteps,10.0,15.0
001887.wav,footsteps,25.0,26.0
001887.wav,light_switch,23.0,24.0
001887.wav,microwave,7.0,8.0
001887.wav,running_water,1.0,2.0
001887.wav,running_water,11.0,12.0
001887.wav,running_water,24.0,25.0
001887.wav,vacuum_cleaner,25.0,26.0
001887.wav,wardrobe_drawer_open_close,3.0,4.0
001887.wav,window_open_close,18.0,19.0
002076.wav,bell_ringing,15.0,17.0
002076.wav,cutlery_dishes,11.0,12.0
002076.wav,cutlery_dishes,14.0,15.0
002076.wav,door_open_close,17.0,18.0
002076.wav,footsteps,22.0,23.0
002076.wav,footsteps,24.0,25.0
002076.wav,keyboard_typing,19.0,20.0
002076.wav,keyboard_typing,24.0,25.0
002076.wav,keychain,12.0,13.0
002076.wav,light_switch,16.0,17.0
002076.wav,phone_ringing,2.0,3.0
002076.wav,phone_ringing,12.0,13.0
002076.wav,running_water,4.0,7.0
002076.wav,toilet_flushing,4.0,5.0
002076.wav,toilet_flushing,7.0,8.0
002076.wav,vacuum_cleaner,5.0,7.0
002076.wav,vacuum_cleaner,9.0,10.0
002078.wav,door_open_close,11.0,12.0
002078.wav,footsteps,13.0,14.0
002078.wav,keychain,13.0,14.0
002078.wav,microwave,12.0,13.0
002078.wav,microwave,15.0,16.0
002078.wav,running_water,4.0,5.0
002078.wav,running_water,10.0,11.0
002078.wav,toilet_flushing,2.0,3.0
002078.wav,toilet_flushing,5.0,8.0
002078.wav,toilet_flushing,10.0,11.0
002078.wav,wardrobe_drawer_open_close,0.0,1.0
002079.wav,bell_ringing,8.0,9.0
002079.wav,coffee_machine,8.0,9.0
002079.wav,cutlery_dishes,6.0,7.0
002079.wav,cutlery_dishes,8.0,10.0
002079.wav,door_open_close,10.0,11.0
002079.wav,keyboard_typing,5.0,6.0
002079.wav,microwave,16.0,17.0
002079.wav,running_water,3.0,4.0
002079.wav,wardrobe_drawer_open_close,8.0,9.0
002079.wav,window_open_close,14.0,15.0
002083.wav,cutlery_dishes,1.0,3.0
002083.wav,cutlery_dishes,10.0,11.0
002083.wav,footsteps,3.0,4.0
002083.wav,footsteps,5.0,6.0
002083.wav,footsteps,7.0,8.0
002083.wav,keyboard_typing,2.0,3.0
002083.wav,keyboard_typing,4.0,5.0
002083.wav,keychain,4.0,5.0
002083.wav,phone_ringing,3.0,4.0
002083.wav,running_water,12.0,14.0
002083.wav,running_water,15.0,16.0
002083.wav,running_water,18.0,19.0
002083.wav,toilet_flushing,19.0,20.0
002083.wav,vacuum_cleaner,7.0,9.0
002083.wav,vacuum_cleaner,12.0,19.0
002083.wav,vacuum_cleaner,20.0,21.0
002083.wav,wardrobe_drawer_open_close,0.0,1.0
002092.wav,cutlery_dishes,10.0,11.0
002092.wav,door_open_close,11.0,12.0
002092.wav,footsteps,3.0,4.0
002092.wav,footsteps,7.0,8.0
002092.wav,footsteps,13.0,14.0
002092.wav,footsteps,18.0,19.0
002092.wav,keyboard_typing,1.0,3.0
002092.wav,keyboard_typing,4.0,5.0
002092.wav,keyboard_typing,7.0,8.0
002092.wav,keyboard_typing,9.0,10.0
002092.wav,keyboard_typing,11.0,15.0
002092.wav,keyboard_typing,18.0,19.0
002092.wav,microwave,13.0,14.0
002092.wav,wardrobe_drawer_open_close,1.0,2.0
002093.wav,footsteps,5.0,6.0
002093.wav,footsteps,13.0,15.0
002093.wav,footsteps,19.0,20.0
002093.wav,footsteps,21.0,23.0
002093.wav,keyboard_typing,1.0,3.0
002093.wav,keyboard_typing,5.0,6.0
002093.wav,wardrobe_drawer_open_close,8.0,9.0
002093.wav,wardrobe_drawer_open_close,10.0,11.0
002096.wav,bell_ringing,11.0,12.0
002096.wav,cutlery_dishes,6.0,7.0
002096.wav,cutlery_dishes,11.0,12.0
002096.wav,footsteps,14.0,15.0
002096.wav,keyboard_typing,13.0,14.0
002096.wav,microwave,0.0,12.0
002096.wav,running_water,0.0,1.0
002098.wav,cutlery_dishes,18.0,19.0
002098.wav,cutlery_dishes,21.0,22.0
002098.wav,footsteps,4.0,5.0
002098.wav,running_water,8.0,22.0
002098.wav,toilet_flushing,3.0,4.0
002098.wav,toilet_flushing,5.0,6.0
002098.wav,toilet_flushing,13.0,14.0
002098.wav,toilet_flushing,16.0,17.0
002098.wav,toilet_flushing,18.0,19.0
002098.wav,vacuum_cleaner,6.0,8.0
002099.wav,footsteps,3.0,4.0
002099.wav,footsteps,13.0,14.0
002099.wav,footsteps,17.0,18.0
002099.wav,keyboard_typing,21.0,22.0
002099.wav,wardrobe_drawer_open_close,16.0,17.0
002100.wav,cutlery_dishes,8.0,9.0
002100.wav,footsteps,5.0,7.0
002100.wav,footsteps,10.0,11.0
002100.wav,keyboard_typing,7.0,8.0
002100.wav,keyboard_typing,10.0,11.0
002100.wav,keyboard_typing,14.0,15.0
002100.wav,keyboard_typing,16.0,17.0
002100.wav,phone_ringing,5.0,6.0
002100.wav,phone_ringing,7.0,8.0
002100.wav,phone_ringing,9.0,10.0
002100.wav,window_open_close,16.0,17.0
002101.wav,cutlery_dishes,7.0,8.0
002101.wav,door_open_close,7.0,8.0
002101.wav,footsteps,2.0,3.0
002101.wav,footsteps,5.0,7.0
002101.wav,footsteps,10.0,16.0
002101.wav,footsteps,17.0,20.0
002101.wav,phone_ringing,3.0,5.0
002101.wav,phone_ringing,6.0,8.0
002101.wav,phone_ringing,9.0,10.0
002101.wav,wardrobe_drawer_open_close,11.0,12.0
002110.wav,cutlery_dishes,17.0,18.0
002110.wav,door_open_close,3.0,4.0
002110.wav,door_open_close,6.0,7.0
002110.wav,footsteps,4.0,5.0
002110.wav,footsteps,7.0,10.0
002110.wav,footsteps,13.0,15.0
002110.wav,keyboard_typing,1.0,2.0
002110.wav,keyboard_typing,5.0,6.0
002110.wav,keyboard_typing,19.0,20.0
002110.wav,keychain,6.0,7.0
002110.wav,keychain,19.0,20.0
002110.wav,light_switch,1.0,2.0
002110.wav,toilet_flushing,12.0,13.0
002110.wav,toilet_flushing,15.0,16.0
002110.wav,vacuum_cleaner,13.0,14.0
002110.wav,wardrobe_drawer_open_close,12.0,13.0
002110.wav,window_open_close,12.0,13.0
002113.wav,coffee_machine,15.0,16.0
002113.wav,cutlery_dishes,22.0,23.0
002113.wav,door_open_close,18.0,19.0
002113.wav,door_open_close,22.0,23.0
002113.wav,footsteps,0.0,1.0
002113.wav,footsteps,2.0,5.0
002113.wav,footsteps,6.0,8.0
002113.wav,footsteps,29.0,31.0
002113.wav,keyboard_typing,10.0,11.0
002113.wav,keyboard_typing,21.0,22.0
002113.wav,keychain,22.0,23.0
002113.wav,light_switch,1.0,2.0
002113.wav,microwave,9.0,11.0
002113.wav,microwave,13.0,17.0
002113.wav,microwave,28.0,29.0
002113.wav,running_water,19.0,21.0
002113.wav,running_water,22.0,23.0
002114.wav,cutlery_dishes,20.0,21.0
002114.wav,door_open_close,4.0,6.0
002114.wav,door_open_close,21.0,22.0
002114.wav,footsteps,0.0,1.0
002114.wav,footsteps,3.0,4.0
002114.wav,footsteps,9.0,11.0
002114.wav,keychain,19.0,20.0
002114.wav,light_switch,6.0,7.0
002114.wav,phone_ringing,18.0,19.0
002114.wav,running_water,12.0,13.0
002114.wav,wardrobe_drawer_open_close,21.0,22.0
002114.wav,window_open_close,5.0,6.0
002114.wav,window_open_close,16.0,17.0
002114.wav,window_open_close,18.0,19.0
002115.wav,cutlery_dishes,4.0,5.0
002115.wav,cutlery_dishes,8.0,9.0
002115.wav,cutlery_dishes,20.0,21.0
002115.wav,door_open_close,4.0,5.0
002115.wav,door_open_close,13.0,14.0
002115.wav,footsteps,1.0,2.0
002115.wav,footsteps,7.0,9.0
002115.wav,footsteps,10.0,11.0
002115.wav,microwave,6.0,7.0
002115.wav,microwave,9.0,10.0
002115.wav,phone_ringing,9.0,10.0
002115.wav,running_water,14.0,15.0
002115.wav,running_water,16.0,18.0
002115.wav,running_water,19.0,21.0
002115.wav,toilet_flushing,4.0,5.0
002115.wav,toilet_flushing,12.0,13.0
002115.wav,toilet_flushing,23.0,24.0
002115.wav,vacuum_cleaner,12.0,16.0
002117.wav,cutlery_dishes,10.0,12.0
002117.wav,door_open_close,3.0,4.0
002117.wav,door_open_close,19.0,20.0
002117.wav,footsteps,2.0,4.0
002117.wav,footsteps,19.0,21.0
002117.wav,keyboard_typing,3.0,5.0
002117.wav,light_switch,16.0,17.0
002117.wav,running_water,14.0,15.0
002117.wav,toilet_flushing,12.0,13.0
002117.wav,vacuum_cleaner,11.0,14.0
002181.wav,cutlery_dishes,8.0,9.0
002181.wav,footsteps,0.0,1.0
002181.wav,footsteps,4.0,7.0
002181.wav,footsteps,21.0,22.0
002181.wav,keyboard_typing,8.0,9.0
002181.wav,keyboard_typing,13.0,15.0
002181.wav,keyboard_typing,20.0,21.0
002181.wav,microwave,20.0,22.0
002181.wav,phone_ringing,8.0,9.0
002181.wav,running_water,21.0,22.0
002181.wav,toilet_flushing,9.0,10.0
002181.wav,toilet_flushing,14.0,15.0
002181.wav,toilet_flushing,21.0,22.0
002181.wav,wardrobe_drawer_open_close,11.0,12.0
002181.wav,wardrobe_drawer_open_close,15.0,16.0
002181.wav,window_open_close,3.0,4.0
002183.wav,cutlery_dishes,3.0,4.0
002183.wav,cutlery_dishes,11.0,12.0
002183.wav,door_open_close,4.0,5.0
002183.wav,door_open_close,14.0,15.0
002183.wav,door_open_close,16.0,17.0
002183.wav,door_open_close,20.0,21.0
002183.wav,footsteps,8.0,9.0
002183.wav,footsteps,26.0,27.0
002183.wav,keyboard_typing,19.0,20.0
002183.wav,keychain,2.0,4.0
002183.wav,wardrobe_drawer_open_close,15.0,16.0
002183.wav,window_open_close,4.0,5.0
002183.wav,window_open_close,16.0,17.0
002183.wav,window_open_close,28.0,29.0
002184.wav,door_open_close,10.0,11.0
002184.wav,door_open_close,17.0,18.0
002184.wav,door_open_close,20.0,21.0
002184.wav,footsteps,7.0,8.0
002184.wav,footsteps,14.0,15.0
002184.wav,footsteps,18.0,19.0
002184.wav,keyboard_typing,0.0,1.0
002184.wav,keyboard_typing,6.0,7.0
002184.wav,keychain,7.0,8.0
002184.wav,keychain,11.0,12.0
002184.wav,keychain,13.0,14.0
002184.wav,phone_ringing,10.0,11.0
002184.wav,running_water,6.0,7.0
002184.wav,running_water,8.0,9.0
002184.wav,running_water,10.0,12.0
002184.wav,running_water,13.0,15.0
002184.wav,vacuum_cleaner,7.0,8.0
002184.wav,window_open_close,21.0,22.0
002187.wav,cutlery_dishes,3.0,4.0
002187.wav,cutlery_dishes,13.0,14.0
002187.wav,door_open_close,13.0,14.0
002187.wav,footsteps,10.0,11.0
002187.wav,footsteps,14.0,15.0
002187.wav,keyboard_typing,0.0,1.0
002188.wav,coffee_machine,21.0,22.0
002188.wav,cutlery_dishes,6.0,7.0
002188.wav,cutlery_dishes,9.0,10.0
002188.wav,cutlery_dishes,16.0,17.0
002188.wav,door_open_close,23.0,24.0
002188.wav,footsteps,0.0,1.0
002188.wav,footsteps,2.0,3.0
002188.wav,footsteps,15.0,16.0
002188.wav,footsteps,17.0,18.0
002188.wav,keyboard_typing,19.0,20.0
002188.wav,keychain,0.0,1.0
002188.wav,light_switch,20.0,21.0
002188.wav,light_switch,22.0,23.0
002188.wav,phone_ringing,10.0,11.0
002188.wav,running_water,4.0,6.0
002188.wav,running_water,7.0,8.0
002188.wav,running_water,9.0,12.0
002188.wav,running_water,15.0,16.0
002188.wav,running_water,17.0,18.0
002188.wav,toilet_flushing,6.0,7.0
002188.wav,toilet_flushing,9.0,10.0
002188.wav,toilet_flushing,14.0,15.0
002188.wav,vacuum_cleaner,11.0,12.0
002188.wav,vacuum_cleaner,15.0,16.0
002188.wav,wardrobe_drawer_open_close,8.0,9.0
002193.wav,footsteps,8.0,9.0
002193.wav,footsteps,20.0,21.0
002193.wav,footsteps,23.0,24.0
002193.wav,keyboard_typing,4.0,5.0
002193.wav,keyboard_typing,14.0,15.0
002193.wav,keyboard_typing,20.0,22.0
002193.wav,phone_ringing,24.0,25.0
002195.wav,cutlery_dishes,5.0,6.0
002195.wav,footsteps,3.0,4.0
002195.wav,footsteps,9.0,10.0
002195.wav,footsteps,13.0,14.0
002195.wav,keyboard_typing,12.0,14.0
002195.wav,keyboard_typing,17.0,19.0
002195.wav,keyboard_typing,23.0,24.0
002195.wav,keyboard_typing,25.0,26.0
002195.wav,keychain,3.0,4.0
002195.wav,keychain,5.0,6.0
002195.wav,keychain,9.0,10.0
002195.wav,light_switch,5.0,6.0
002195.wav,phone_ringing,16.0,18.0
002195.wav,phone_ringing,19.0,25.0
002195.wav,running_water,23.0,24.0
002197.wav,footsteps,3.0,4.0
002197.wav,footsteps,7.0,8.0
002197.wav,footsteps,12.0,13.0
002197.wav,footsteps,14.0,15.0
002197.wav,keyboard_typing,26.0,27.0
002197.wav,keychain,15.0,17.0
002197.wav,keychain,18.0,20.0
002197.wav,keychain,21.0,22.0
002197.wav,running_water,5.0,6.0
002197.wav,running_water,17.0,18.0
002197.wav,running_water,20.0,22.0
002197.wav,toilet_flushing,3.0,4.0
002197.wav,vacuum_cleaner,4.0,5.0
002197.wav,wardrobe_drawer_open_close,1.0,2.0
002197.wav,window_open_close,2.0,3.0
002261.wav,cutlery_dishes,6.0,7.0
002261.wav,door_open_close,18.0,19.0
002261.wav,footsteps,1.0,2.0
002261.wav,footsteps,3.0,4.0
002261.wav,footsteps,7.0,8.0
002261.wav,keyboard_typing,0.0,1.0
002261.wav,keyboard_typing,4.0,5.0
002261.wav,keyboard_typing,12.0,13.0
002261.wav,keychain,0.0,2.0
002261.wav,keychain,7.0,8.0
002261.wav,keychain,11.0,12.0
002261.wav,keychain,13.0,14.0
002261.wav,keychain,16.0,17.0
002261.wav,light_switch,17.0,18.0
002261.wav,phone_ringing,9.0,10.0
002261.wav,running_water,0.0,1.0
002261.wav,wardrobe_drawer_open_close,1.0,2.0
002261.wav,wardrobe_drawer_open_close,18.0,19.0
002262.wav,cutlery_dishes,5.0,6.0
002262.wav,cutlery_dishes,12.0,13.0
002262.wav,cutlery_dishes,14.0,15.0
002262.wav,cutlery_dishes,19.0,21.0
002262.wav,keyboard_typing,13.0,14.0
002262.wav,keychain,8.0,9.0
002262.wav,microwave,4.0,5.0
002262.wav,microwave,7.0,8.0
002262.wav,phone_ringing,3.0,4.0
002262.wav,phone_ringing,5.0,10.0
002262.wav,phone_ringing,11.0,12.0
002262.wav,phone_ringing,16.0,17.0
002262.wav,running_water,0.0,1.0
002262.wav,running_water,5.0,7.0
002262.wav,running_water,8.0,11.0
002262.wav,running_water,13.0,21.0
002262.wav,toilet_flushing,7.0,8.0
002262.wav,toilet_flushing,13.0,14.0
002262.wav,toilet_flushing,15.0,16.0
002262.wav,toilet_flushing,17.0,19.0
002262.wav,vacuum_cleaner,5.0,9.0
002262.wav,vacuum_cleaner,19.0,20.0
002262.wav,wardrobe_drawer_open_close,13.0,14.0
002263.wav,cutlery_dishes,8.0,9.0
002263.wav,cutlery_dishes,11.0,12.0
002263.wav,cutlery_dishes,21.0,22.0
002263.wav,cutlery_dishes,24.0,25.0
002263.wav,cutlery_dishes,27.0,28.0
002263.wav,door_open_close,0.0,1.0
002263.wav,footsteps,4.0,6.0
002263.wav,footsteps,12.0,14.0
002263.wav,footsteps,15.0,16.0
002263.wav,footsteps,17.0,18.0
002263.wav,keyboard_typing,9.0,10.0
002263.wav,keyboard_typing,21.0,22.0
002263.wav,running_water,22.0,27.0
002263.wav,vacuum_cleaner,23.0,26.0
002263.wav,vacuum_cleaner,27.0,28.0
002263.wav,wardrobe_drawer_open_close,5.0,6.0
002263.wav,wardrobe_drawer_open_close,18.0,19.0
002263.wav,window_open_close,10.0,11.0
002265.wav,cutlery_dishes,13.0,14.0
002265.wav,door_open_close,13.0,14.0
002265.wav,door_open_close,22.0,24.0
002265.wav,door_open_close,25.0,26.0
002265.wav,footsteps,0.0,1.0
002265.wav,footsteps,3.0,4.0
002265.wav,footsteps,5.0,7.0
002265.wav,footsteps,8.0,9.0
002265.wav,footsteps,11.0,12.0
002265.wav,footsteps,16.0,17.0
002265.wav,footsteps,21.0,22.0
002265.wav,footsteps,26.0,27.0
002265.wav,keyboard_typing,14.0,15.0
002265.wav,keyboard_typing,19.0,20.0
002265.wav,keyboard_typing,21.0,22.0
002265.wav,keyboard_typing,23.0,25.0
002265.wav,keychain,9.0,10.0
002265.wav,keychain,13.0,14.0
002265.wav,keychain,22.0,23.0
002265.wav,light_switch,0.0,1.0
002265.wav,phone_ringing,22.0,23.0
002265.wav,running_water,25.0,26.0
002266.wav,door_open_close,8.0,9.0
002266.wav,footsteps,19.0,20.0
002266.wav,keyboard_typing,2.0,3.0
002266.wav,keyboard_typing,19.0,20.0
002266.wav,keyboard_typing,21.0,24.0
002266.wav,phone_ringing,7.0,8.0
002266.wav,phone_ringing,12.0,14.0
002266.wav,phone_ringing,17.0,18.0
002266.wav,phone_ringing,24.0,25.0
002266.wav,running_water,6.0,7.0
002266.wav,running_water,12.0,15.0
002266.wav,running_water,17.0,22.0
002266.wav,running_water,23.0,25.0
002266.wav,toilet_flushing,7.0,8.0
002266.wav,toilet_flushing,19.0,22.0
002266.wav,toilet_flushing,23.0,25.0
002266.wav,vacuum_cleaner,21.0,22.0
002266.wav,wardrobe_drawer_open_close,1.0,2.0
002266.wav,wardrobe_drawer_open_close,7.0,8.0
002266.wav,wardrobe_drawer_open_close,17.0,18.0
002267.wav,bell_ringing,22.0,23.0
002267.wav,cutlery_dishes,4.0,5.0
002267.wav,cutlery_dishes,23.0,24.0
002267.wav,door_open_close,5.0,6.0
002267.wav,footsteps,0.0,3.0
002267.wav,footsteps,4.0,5.0
002267.wav,footsteps,16.0,17.0
002267.wav,footsteps,24.0,25.0
002267.wav,keyboard_typing,5.0,6.0
002267.wav,keyboard_typing,11.0,12.0
002267.wav,keyboard_typing,17.0,18.0
002267.wav,keyboard_typing,20.0,21.0
002267.wav,keychain,12.0,13.0
002267.wav,keychain,20.0,21.0
002267.wav,phone_ringing,12.0,13.0
002267.wav,phone_ringing,23.0,24.0
002267.wav,running_water,9.0,12.0
002267.wav,wardrobe_drawer_open_close,23.0,24.0
002267.wav,window_open_close,4.0,5.0
002278.wav,door_open_close,12.0,14.0
002278.wav,footsteps,2.0,3.0
002278.wav,footsteps,4.0,5.0
002278.wav,footsteps,6.0,7.0
002278.wav,footsteps,9.0,12.0
002278.wav,keyboard_typing,15.0,16.0
002278.wav,microwave,18.0,19.0
002278.wav,wardrobe_drawer_open_close,9.0,10.0
002278.wav,wardrobe_drawer_open_close,18.0,19.0
002278.wav,window_open_close,14.0,15.0
002281.wav,cutlery_dishes,19.0,20.0
002281.wav,door_open_close,5.0,6.0
002281.wav,door_open_close,9.0,10.0
002281.wav,door_open_close,11.0,13.0
002281.wav,footsteps,2.0,3.0
002281.wav,footsteps,5.0,6.0
